x,y,quadrant
0.1,0.1,q1
-0.1,-0.1,q3
39,12,q1
29,22,q1
15,44,q1
43,25,q1
8,49,q1
21,27,q1
39,42,q1
19,28,q1
23,16,q1
11,15,q1
11,47,q1
24,44,q1
36,3,q1
40,37,q1
24,7,q1
3,21,q1
22,9,q1
2,39,q1
24,18,q1
44,4,q1
30,25,q1
38,14,q1
2,9,q1
21,26,q1
33,2,q1
-31,31,q2
-23,48,q2
-4,15,q2
-44,8,q2
-7,14,q2
-43,23,q2
-4,40,q2
-16,21,q2
-37,16,q2
-34,45,q2
-15,18,q2
-11,47,q2
-47,24,q2
-49,26,q2
-45,25,q2
-9,45,q2
-47,41,q2
-22,29,q2
-33,15,q2
-25,45,q2
-7,1,q2
-17,25,q2
-41,7,q2
-15,9,q2
-37,24,q2
-50,-16,q3
-7,-7,q3
-43,-11,q3
-27,-29,q3
-40,-24,q3
-34,-16,q3
-43,-50,q3
-16,-16,q3
-16,-14,q3
-18,-4,q3
-46,-37,q3
-9,-48,q3
-12,-50,q3
-10,-46,q3
-23,-25,q3
-44,-37,q3
-42,-12,q3
-43,-24,q3
-39,-42,q3
-17,-36,q3
-18,-36,q3
-3,-25,q3
-28,-9,q3
-27,-38,q3
-14,-19,q3
39,-7,q4
49,-31,q4
32,-21,q4
4,-40,q4
30,-23,q4
37,-26,q4
23,-12,q4
39,-18,q4
45,-50,q4
15,-24,q4
43,-38,q4
29,-10,q4
36,-48,q4
13,-12,q4
32,-45,q4
7,-43,q4
22,-24,q4
28,-42,q4
2,-14,q4
42,-18,q4
45,-9,q4
6,-7,q4
28,-27,q4
28,-36,q4
44,-19,q4
